Yelp URL,Rating,Date,Review Text,Name,n_chars,n_words,year,month,dow,is_negative,is_positive,rid,bucket_words,periodo,raw_pct_mayus,raw_n_exclam,raw_n_interrog,raw_n_emoji_pos,raw_n_emoji_neg,raw_n_signos_repetidos,texto_limpio,tokens,n_tokens,vader,vader_clase,rating_bucket,vader_bucket,topico_dominante,asp_comida,asp_servicio,asp_precio,asp_espera,asp_ambiente,target_5c
https://www.yelp.com/biz/am%C3%A9lies-french-bakery-and-caf%C3%A9-charlotte-11,5,2012-12-29,"I love the atmosphere. The decor is cute! They are open 24/7 and it is a great location to study, hold a meeting, or kill time. I had their Napoleon and it was one of the best desserts I have ever had.",Amélies French Bakery And Café Charlotte,201,42,2012,2012-12-01,5,False,True,R001,26–50,1_pre_2020,0.04,1.0,0.0,0.0,0.0,0.0,i love the atmosphere the decor is cute they are open and it is a great location to study hold a meeting or kill time i had their napoleon and it was one of the best desserts i have ever had,"['love' 'atmosphere' 'decor' 'cute' 'open' 'great' 'location' 'study'
 'hold' 'meeting' 'kill' 'time' 'napoleon' 'was' 'one' 'best' 'desserts'
 'ever']",18,0.902,positivo,alta (4-5),alta (4-5),3,False,False,False,False,True,5
https://www.yelp.com/biz/batch-bakehouse-madison,5,2021-04-15,Phenomenal- have rarely had bakery this good in the states. Very comparable to bakes we've had in Italy and Switzerland. Try some of the savory croissants. But actually everything we had was good. Worth a stop for sure!,Batch Bakehouse Madison,219,38,2021,2021-04-01,3,False,True,R026,26–50,2_pandemia,0.04,1.0,0.0,0.0,0.0,0.0,phenomenal have rarely had bakery this good in the states very comparable to bakes we have had in italy and switzerland try some of the savory croissants but actually everything we had was good worth a stop for sure,"['phenomenal' 'rarely' 'bakery' 'good' 'states' 'very' 'comparable'
 'bakes' 'italy' 'switzerland' 'try' 'savory' 'croissants' 'but'
 'actually' 'everything' 'was' 'good' 'worth' 'stop' 'sure']",21,0.8329,positivo,alta (4-5),alta (4-5),3,False,False,True,False,False,5
https://www.yelp.com/biz/handels-homemade-ice-cream-and-yogurt-las-vegas-3,5,2016-09-04,Love this place !! I tried the 4 scoop sample.. You cannot go wrong with any type of ice cream you choose.,Handels Homemade Ice Cream And Yogurt Las Vegas,106,22,2016,2016-09-01,6,False,True,R010,1–25,1_pre_2020,0.0379746835443038,2.0,0.0,0.0,0.0,2.0,love this place i tried the scoop sample you cannot go wrong with any type of ice cream you choose,"['love' 'place' 'tried' 'scoop' 'sample' 'cannot' 'go' 'wrong' 'type'
 'ice' 'cream' 'choose']",12,0.8376,positivo,alta (4-5),alta (4-5),1,False,False,False,False,False,5
https://www.yelp.com/biz/mitchells-homemade-ice-cream-cleveland-cleveland-2,5,2017-05-25,"Four words : VEGAN CHOCOLATE ICE CREAM. Seriously one of the best kept secrets in Cleveland. You don't have to be vegan to like this (I would know). I've turned my friends and family onto it as well and they usually make it one of the flavors in their cup. They usually have two vegan flavors on rotation and they seriously are the best dairy-free ice creams I've had. Honestly, they're better than most ""normal"" ice creams and is super velvety. Definitely take my word for it and try a spoonful next time you're in - even my disgruntle steelworkers like it. Okay, okay, I'll stop. Other perks of Mitchell's, aside from the amazing ice cream, is that it's a prime example of a gorgeous local business. I love the aesthetics on the inside. It's in some old theater and you can look up and see the old wooden beams intersecting a giant glass wall that let's you watch the workers mix up batches of ice cream. I've watched them wash and prepare fresh strawberries which is so refreshing in a world full of artificial flavors. I will say if you get the vegan chocolate grab a cup cause it's pretty melty and the servings are so big I usually take it home and stick it in the freezer. If you're at the market or eating in Ohio City definitely swing by for a sweet treat!",Mitchells Homemade Ice Cream Cleveland Cleveland,1265,236,2017,2017-05-01,3,False,True,R012,201–300,1_pre_2020,0.044399596367305755,1.0,0.0,0.0,0.0,0.0,four words vegan chocolate ice cream seriously one of the best kept secrets in cleveland you do not have to be vegan to like this i would know i have turned my friends and family onto it as well and they usually make it one of the flavors in their cup they usually have two vegan flavors on rotation and they seriously are the best dairy free ice creams i have had honestly they are better than most normal ice creams and is super velvety definitely take my word for it and try a spoonful next time you are in even my disgruntle steelworkers like it okay okay i will stop other perks of mitchell is aside from the amazing ice cream is that it is a prime example of a gorgeous local business i love the aesthetics on the inside it is in some old theater and you can look up and see the old wooden beams intersecting a giant glass wall that let is you watch the workers mix up batches of ice cream i have watched them wash and prepare fresh strawberries which is so refreshing in a world full of artificial flavors i will say if you get the vegan chocolate grab a cup cause it is pretty melty and the servings are so big i usually take it home and stick it in the freezer if you are at the market or eating in ohio city definitely swing by for a sweet treat,"['four' 'words' 'vegan' 'chocolate' 'ice' 'cream' 'seriously' 'one' 'best'
 'kept' 'secrets' 'cleveland' 'not' 'vegan' 'like' 'would' 'know' 'turned'
 'friends' 'family' 'onto' 'well' 'usually' 'make' 'one' 'flavors' 'cup'
 'usually' 'two' 'vegan' 'flavors' 'rotation' 'seriously' 'best' 'dairy'
 'free' 'ice' 'creams' 'honestly' 'better' 'normal' 'ice' 'creams' 'super'
 'velvety' 'definitely' 'take' 'word' 'try' 'spoonful' 'next' 'time'
 'even' 'disgruntle' 'steelworkers' 'like' 'okay' 'okay' 'stop' 'perks'
 'mitchell' 'aside' 'amazing' 'ice' 'cream' 'prime' 'example' 'gorgeous'
 'local' 'business' 'love' 'aesthetics' 'inside' 'old' 'theater' 'look'
 'see' 'old' 'wooden' 'beams' 'intersecting' 'giant' 'glass' 'wall' 'let'
 'watch' 'workers' 'mix' 'batches' 'ice' 'cream' 'watched' 'wash'
 'prepare' 'fresh' 'strawberries' 'refreshing' 'world' 'full' 'artificial'
 'flavors' 'say' 'get' 'vegan' 'chocolate' 'grab' 'cup' 'cause' 'pretty'
 'melty' 'servings' 'big' 'usually' 'take' 'home' 'stick' 'freezer'
 'market' 'eating' 'ohio' 'city' 'definitely' 'swing' 'sweet' 'treat']",125,0.995,positivo,alta (4-5),alta (4-5),1,True,False,False,False,False,5
https://www.yelp.com/biz/bouchon-bakery-las-vegas-10,4,2018-01-25,"Looked at the reviews and it looked like it would be super yummy, but kind of a disappointment. Listen to the reviews that say that they run out of food early! We were only able to get a chocolate crossaint, and although it was yummy, I would've liked to try the other items too. The service was eh, probably won't come back unless I'm there as soon as they open.",Bouchon Bakery Las Vegas,363,70,2018,2018-01-01,3,False,True,R002,51–100,1_pre_2020,0.02120141342756184,1.0,0.0,0.0,0.0,0.0,looked at the reviews and it looked like it would be super yummy but kind of a disappointment listen to the reviews that say that they run out of food early we were only able to get a chocolate crossaint and although it was yummy i would have liked to try the other items too the service was eh probably will not come back unless i am there as soon as they open,"['looked' 'reviews' 'looked' 'like' 'would' 'super' 'yummy' 'but' 'kind'
 'disappointment' 'listen' 'reviews' 'say' 'run' 'food' 'early' 'able'
 'get' 'chocolate' 'crossaint' 'although' 'was' 'yummy' 'would' 'liked'
 'try' 'items' 'too' 'service' 'was' 'eh' 'probably' 'not' 'come' 'back'
 'unless' 'soon' 'open']",38,0.8605,positivo,alta (4-5),alta (4-5),0,True,True,False,False,False,4
https://www.yelp.com/biz/bouchon-bakery-las-vegas-10,5,2016-04-09,Do not Miss this place if you love pastries! Believe it or not the chocolate almond croissants is better than the ones I've had in Paris! Other croissants were equally good. Everything here is good. Lines are long in the morning. Wish there was one in my town...brrrr :(,Bouchon Bakery Las Vegas,270,49,2016,2016-04-01,5,False,True,R002,26–50,1_pre_2020,0.04265402843601896,2.0,0.0,0.0,0.0,1.0,do not miss this place if you love pastries believe it or not the chocolate almond croissants is better than the ones i have had in paris other croissants were equally good everything here is good lines are long in the morning wish there was one in my town brr,"['not' 'miss' 'place' 'love' 'pastries' 'believe' 'not' 'chocolate'
 'almond' 'croissants' 'better' 'ones' 'paris' 'croissants' 'equally'
 'good' 'everything' 'good' 'lines' 'long' 'morning' 'wish' 'was' 'one'
 'town' 'brr']",26,0.9291,positivo,alta (4-5),alta (4-5),3,False,False,False,True,False,5
https://www.yelp.com/biz/donut-bar-las-vegas,5,2017-01-01,"Fantastic donuts! Even the most basic ""models"" are special and delicious. Friendly staff, super clean. Our new ""must stop"" the next time we pass thru Vegas.",Donut Bar Las Vegas,156,26,2017,2017-01-01,6,False,True,R005,26–50,1_pre_2020,0.040983606557377046,1.0,0.0,0.0,0.0,0.0,fantastic donuts even the most basic models are special and delicious friendly staff super clean our new must stop the next time we pass thru vegas,"['fantastic' 'donuts' 'even' 'basic' 'models' 'special' 'delicious'
 'friendly' 'staff' 'super' 'clean' 'new' 'must' 'stop' 'next' 'time'
 'pass' 'thru' 'vegas']",19,0.9577,positivo,alta (4-5),alta (4-5),6,True,True,False,False,True,5
https://www.yelp.com/biz/milk-bar-las-vegas-las-vegas-3,1,2021-01-09,"I was so excited to finally try this place out. They don't have one where we live so when my husband and I were in Vegas for a weekend, we figured why not? Unfortunately the experience left much to be desired. The compost cookie was far too salty and the b'day shake tasted like nothing but straight up sugar. I love sweets as much as the next person but too much sugar is a very real thing. This in itself caused them to miss the mark on what could of been some really yummy treats. Also, the price, I get that we're in Vegas and everything is overpriced but I'm a strong believer in getting what you pay for and that was not the case here. The idea is cute but just not well executed. I honestly can't recommend it.",Milk Bar Las Vegas Las Vegas,717,140,2021,2021-01-01,5,True,False,R003,101–150,2_pandemia,0.024955436720142603,0.0,1.0,0.0,0.0,0.0,i was so excited to finally try this place out they do not have one where we live so when my husband and i were in vegas for a weekend we figured why not unfortunately the experience left much to be desired the compost cookie was far too salty and the b woulday shake tasted like nothing but straight up sugar i love sweets as much as the next person but too much sugar is a very real thing this in itself caused them to miss the mark on what could of been some really yummy treats also the price i get that we are in vegas and everything is overpriced but i am a strong believer in getting what you pay for and that was not the case here the idea is cute but just not well executed i honestly cannot recommend it,"['was' 'excited' 'finally' 'try' 'place' 'not' 'one' 'live' 'husband'
 'vegas' 'weekend' 'figured' 'not' 'unfortunately' 'experience' 'left'
 'much' 'desired' 'compost' 'cookie' 'was' 'far' 'too' 'salty' 'woulday'
 'shake' 'tasted' 'like' 'nothing' 'but' 'straight' 'sugar' 'love'
 'sweets' 'much' 'next' 'person' 'but' 'too' 'much' 'sugar' 'very' 'real'
 'thing' 'caused' 'miss' 'mark' 'could' 'really' 'yummy' 'treats' 'also'
 'price' 'get' 'vegas' 'everything' 'overpriced' 'but' 'strong' 'believer'
 'getting' 'pay' 'was' 'not' 'case' 'idea' 'cute' 'but' 'not' 'well'
 'executed' 'honestly' 'cannot' 'recommend']",74,0.9793,positivo,baja6 (1-2),alta (4-5),0,False,False,True,False,False,1
https://www.yelp.com/biz/fatty-daddys-scottsdale-5,5,2016-06-10,"We decided to check this place out one evening and we are really glad that we did! The cookie cup was delicious (Lucky Charms ice cream... Does it get any better?) and the service was great. I'm sold on their innovative blending of macarons, ice cream and a toasted marshmallow. We will be back for sure!",Fatty Daddys Scottsdale,304,56,2016,2016-06-01,4,False,True,R011,51–100,1_pre_2020,0.029535864978902954,2.0,1.0,0.0,0.0,1.0,we decided to check this place out one evening and we are really glad that we did the cookie cup was delicious lucky charms ice cream does it get any better and the service was great i am sold on their innovative blending of macarons ice cream and a toasted marshmallow we will be back for sure,"['decided' 'check' 'place' 'one' 'evening' 'really' 'glad' 'cookie' 'cup'
 'was' 'delicious' 'lucky' 'charms' 'ice' 'cream' 'get' 'better' 'service'
 'was' 'great' 'sold' 'innovative' 'blending' 'macarons' 'ice' 'cream'
 'toasted' 'marshmallow' 'back' 'sure']",30,0.9763,positivo,alta (4-5),alta (4-5),1,True,True,False,False,False,5
https://www.yelp.com/biz/donut-bar-las-vegas,2,2018-05-23,"I was very excited to try these donuts. I finally made time to go to this donut shop on my day off. I purchased 4 donuts & was given an additional 4 donuts for free. The customer service was good, but the donuts were not. I was sadly disappointed in these donuts. I will most likely choose another place to buy donuts whenever I get a craving.",Donut Bar Las Vegas,343,67,2018,2018-05-01,2,True,False,R005,51–100,1_pre_2020,0.026217228464419477,0.0,0.0,0.0,0.0,0.0,i was very excited to try these donuts i finally made time to go to this donut shop on my day off i purchased donuts was given an additional donuts for free the customer service was good but the donuts were not i was sadly disappointed in these donuts i will most likely choose another place to buy donuts whenever i get a craving,"['was' 'very' 'excited' 'try' 'donuts' 'finally' 'made' 'time' 'go'
 'donut' 'shop' 'day' 'purchased' 'donuts' 'was' 'given' 'additional'
 'donuts' 'free' 'customer' 'service' 'was' 'good' 'but' 'donuts' 'not'
 'was' 'sadly' 'disappointed' 'donuts' 'likely' 'choose' 'another' 'place'
 'buy' 'donuts' 'whenever' 'get' 'craving']",39,0.4204,positivo,baja6 (1-2),alta (4-5),4,False,True,False,False,False,2
https://www.yelp.com/biz/rewind-ice-cream-boba-tea-chandler-3,5,2019-03-07,"Killin it at Dripp's! LA Ktown native traveling south to AZ for vacation with family and who would've thought there would be a dessert gem in this desert! At first glance, the store looks really clean and decorated moderate and appropriate. Alot of cute areas for photo ops(IG Worthy), sit down, relax and study. Being a first timer, the staff there were super friendly when explaining their concept of blending ice cream and treats. Strawberry Shortcake: if Cold Stones was the ice cream mixing giant of the 2000's... Dripps is the ice cream mixing innovators of the future.. seriously. The ice cream was soft and creamy and the flavor profiles of the extra mix ins were delightedly recognizable yet worked well to compliment each other. I really enjoyed all the other extra candy toppings that i got to choose. This treat was just that: A TREAT! Also try the Thunder Buddies! My nephew got it and i loved how well the Reese's blended well with the ice cream! I will definitely be back for more on my next AZ trip, thanks for the awesome visit Dripps!",Rewind Ice Cream Boba Tea Chandler,1052,186,2019,2019-03-01,3,False,True,R022,151–200,1_pre_2020,0.04321728691476591,6.0,0.0,0.0,0.0,2.0,killin it at dripp is la ktown native traveling south to az for vacation with family and who would have thought there would be a dessert gem in this desert at first glance the store looks really clean and decorated moderate and appropriate alot of cute areas for photo ops ig worthy sit down relax and study being a first timer the staff there were super friendly when explaining their concept of blending ice cream and treats strawberry shortcake if cold stones was the ice cream mixing giant of the is dripps is the ice cream mixing innovators of the future seriously the ice cream was soft and creamy and the flavor profiles of the extra mix ins were delightedly recognizable yet worked well to compliment each other i really enjoyed all the other extra candy toppings that i got to choose this treat was just that a treat also try the thunder buddies my nephew got it and i loved how well the reese is blended well with the ice cream i will definitely be back for more on my next az trip thanks for the awesome visit dripps,"['killin' 'dripp' 'la' 'ktown' 'native' 'traveling' 'south' 'az'
 'vacation' 'family' 'would' 'thought' 'would' 'dessert' 'gem' 'desert'
 'first' 'glance' 'store' 'looks' 'really' 'clean' 'decorated' 'moderate'
 'appropriate' 'alot' 'cute' 'areas' 'photo' 'ops' 'ig' 'worthy' 'sit'
 'relax' 'study' 'first' 'timer' 'staff' 'super' 'friendly' 'explaining'
 'concept' 'blending' 'ice' 'cream' 'treats' 'strawberry' 'shortcake'
 'cold' 'stones' 'was' 'ice' 'cream' 'mixing' 'giant' 'dripps' 'ice'
 'cream' 'mixing' 'innovators' 'future' 'seriously' 'ice' 'cream' 'was'
 'soft' 'creamy' 'flavor' 'profiles' 'extra' 'mix' 'ins' 'delightedly'
 'recognizable' 'yet' 'worked' 'well' 'compliment' 'really' 'enjoyed'
 'extra' 'candy' 'toppings' 'got' 'choose' 'treat' 'was' 'treat' 'also'
 'try' 'thunder' 'buddies' 'nephew' 'got' 'loved' 'well' 'reese' 'blended'
 'well' 'ice' 'cream' 'definitely' 'back' 'next' 'az' 'trip' 'thanks'
 'awesome' 'visit' 'dripps']",110,0.9948,positivo,alta (4-5),alta (4-5),1,True,True,False,False,True,5
